FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
1451,1,1451,1,0,0,1,2010,44200,-73.9131507466791,40.84657700413988,CLIFFORD PLACE,JEROME AVENUE,0,0
1452,1,1452,1,0,0,1,2010,19517,-73.96446261241924,40.71245948621537,SOUTH 4 STREET,BERRY STREET,0,0
1453,1,1453,1,1,0,0,2010,37139,-73.793007219627,40.71154946994956,CEDARCROFT ROAD,HOMELAWN STREET,0,0
1454,1,1454,1,1,0,0,2010,22755,-73.96612747295634,40.76217929944527,EAST 60 STREET,3 AVENUE,0,0
1455,1,1455,1,0,0,1,2010,3667,-74.1791747753888,40.60786553068285,TELEPORT DRIVE,SOUTH AVENUE,0,0
1456,1,1456,1,0,0,1,2010,17617,-73.95670471370701,40.61061187702005,AVENUE P,EAST 17 STREET,1,0
1457,1,1457,1,1,0,0,2010,21730,-73.98205596836456,40.77879316878394,BROADWAY,WEST 72 STREET,0,0
1458,1,1458,1,1,0,0,2010,15017,-73.985429206042,40.67834382540052,UNION STREET,3 AVENUE,0,1
1459,1,1459,1,1,0,0,2010,58708,-73.78655584623944,40.727441504175246,182 STREET,UNION TURNPIKE,0,0
1460,1,1460,1,1,0,0,2010,61093,-73.75322664440333,40.72128364988558,211 STREET,89 ROAD,0,0
1461,1,1461,1,1,0,0,2010,32492,-73.85216495726797,40.69366135864949,JAMAICA AVENUE,WOODHAVEN BOULEVARD,0,0
1462,1,1462,1,1,0,0,2010,40356,-73.73117060662422,40.71211675341997,223 STREET,HEMPSTEAD AVENUE,0,0
1463,1,1463,1,1,0,0,2010,53937,-73.84428231143673,40.87693191410071,TILLOTSON AVENUE,KINGSLAND AVENUE,0,1
1464,1,1464,1,1,0,0,2010,46606,-73.88886955127265,40.74339932020732,WOODSIDE AVENUE,76 STREET,1,0
1465,1,1465,1,1,0,0,2010,47389,-73.89490478995027,40.82098751957912,EAST 163 STREET,TIFFANY STREET,0,0
1466,1,1466,1,1,0,0,2010,43350,-73.94168876961965,40.83842579631682,BROADWAY,WEST 164 STREET,0,0
1467,1,1467,1,0,1,0,2010,42478,-73.93814457548062,40.80050973268007,EAST 120 STREET,3 AVENUE,0,0
1468,1,1468,1,1,0,0,2010,21002,-73.98090534057403,40.737886163797285,2 AVENUE,EAST 23 STREET,0,0
1469,1,1469,1,0,0,1,2010,38800,-73.7578308177982,40.66321712689049,145 ROAD,221 STREET,0,0
1470,1,1470,1,1,0,0,2010,20770,-73.98820173656983,40.718555679422536,DELANCEY STREET,ESSEX STREET,0,0
1471,1,1471,1,0,1,0,2010,27808,-73.9206567678643,40.69092752548431,GATES AVENUE,BUSHWICK AVENUE,1,0
1472,1,1472,1,1,0,0,2010,19090,-73.94432825938885,40.68543830085875,MADISON STREET,TOMPKINS AVENUE,1,0
1473,1,1473,1,1,0,0,2010,21499,-73.9799589967868,40.74320520008232,EAST 30 STREET,3 AVENUE,0,0
1474,1,1474,1,1,0,0,2010,32378,-73.8597593280537,40.71184505927651,METROPOLITAN AVENUE,WOODHAVEN BOULEVARD,0,0
1475,1,1475,1,1,0,0,2010,8767,-74.10929926745072,40.630040203418496,PELTON AVENUE,FOREST AVENUE,0,0
1476,1,1476,1,0,0,1,2010,14744,-73.99454340086609,40.667253406137704,16 STREET,3 AVENUE,0,0
1477,1,1477,1,0,0,1,2010,15038,-73.98309138063718,40.685451137646595,NEVINS STREET,PACIFIC STREET,0,1
1478,1,1478,1,0,0,1,2009,9884,-74.07844759648289,40.598485614442296,KENSINGTON AVENUE,STEUBEN STREET,0,0
1479,1,1479,1,1,0,0,2009,15180,-74.01482432819691,40.70982336805434,ALBANY STREET,WEST STREET,0,0
1480,1,1480,1,1,0,0,2009,21041,-74.00808550756486,40.74610996538617,11 AVENUE,WEST 19 STREET,0,0
1481,1,1481,1,1,0,0,2009,12773,-73.99931921495232,40.596640750300935,BELT PARKWAY WB BAY PARKWAY EN,SHORE PARKWAY,0,0
1482,1,1482,1,1,0,0,2009,20569,-73.99605872723522,40.71623163993241,BOWERY,MANHATTAN BR APPROACH,0,0
1483,1,1483,2,0,0,2,2009,21576,-73.9945473820542,40.7707422411446,12 AVENUE,JOE DIMAGGIO HIGHWAY,0,0
1484,1,1484,1,1,0,0,2009,21559,-73.97996377076988,40.76890920209854,WEST DRIVE,C P 8 AVENUE APPROACH,0,0
1485,1,1485,1,0,1,0,2009,17295,-73.97529586348492,40.62091335552674,MC DONALD AVENUE,BAY PARKWAY,1,0
1486,1,1486,1,1,0,0,2009,16214,-73.96853234121821,40.576305031674416,BRIGHTON BEACH AVENUE,OCEAN PARKWAY,0,0
1487,1,1487,1,1,0,0,2009,43069,-73.91768626834816,40.816081242419436,MELROSE AVENUE,EAST 149 STREET,0,0
1488,1,1488,1,0,0,1,2009,27198,-73.91369605618722,40.67649567244638,THOMAS S BOYLAND STREET,ATLANTIC AVENUE,0,0
1489,1,1489,1,0,0,1,2009,48606,-73.90669984876746,40.873396762405434,WEST KINGSBRIDGE ROAD,EXTERIOR STREET,0,0
1490,1,1490,1,1,0,0,2009,49758,-73.86929270635876,40.72443592922592,63 AVENUE,WOODHAVEN BOULEVARD,1,0
1491,1,1491,1,1,0,0,2009,52684,-73.85942693093678,40.83775173018869,UNIONPORT ROAD,METROPOLITAN OVAL,0,1
1492,1,1492,1,1,0,0,2009,53910,-73.84459189314481,40.869847687267274,KNAPP STREET,FENTON AVENUE,0,0
1493,1,1493,1,1,0,0,2009,50616,-73.83667219699551,40.73493007453929,MEADOW LAKE DRIVE,VAN WYCK EXPRESSWAY EXIT 11 SB,0,0
1494,1,1494,1,0,0,1,2009,34191,-73.80708691066904,40.684541553400855,VAN WYCK EXPRESSWAY SR WEST,LINCOLN STREET,0,0
1495,1,1495,1,1,0,0,2009,42402,-73.90890275787987,40.774861460845095,DITMARS BOULEVARD,35 STREET,0,0
1496,1,1496,1,1,0,0,2009,22766,-73.96590033944635,40.765357283187555,EAST 64 STREET,LEXINGTON AVENUE,0,0
1497,1,1497,2,2,0,0,2009,43961,-73.92046112227321,40.83091481998379,EAST 165 STREET,GRAND CONCOURSE,0,0
1498,1,1498,1,1,0,0,2009,49495,-73.89687844655302,40.901040579887734,HENRY HUDSON PKWY ET 23 S SB,BROADWAY,0,0
1499,1,1499,1,1,0,0,2009,53885,-73.8430029714914,40.85950196796439,EASTCHESTER ROAD,ASTOR AVENUE,0,0
1500,1,1500,1,1,0,0,2009,9853,-74.07780237449771,40.57925021268318,SEAVIEW AVENUE,FR CAPODANNO BOULEVARD,0,0
1501,1,1501,1,0,0,1,2009,59539,-73.78009357440864,40.75250750415237,FRANCIS LEWIS BOULEVARD,WEEKS LANE,0,0
1502,1,1502,1,0,0,1,2009,22342,-73.94957212741954,40.73280142516539,PROVOST STREET,INDIA STREET,0,0
1503,1,1503,1,1,0,0,2009,24997,-73.93503274425414,40.601733790586195,GERRITSEN AVENUE,AVENUE U,1,0
1504,1,1504,1,0,0,1,2009,54485,-73.84607999761157,40.899248218967664,NEREID AVENUE,BAYCHESTER AVENUE,0,0
1505,1,1505,1,1,0,0,2009,21134,-74.00368955030427,40.748357230547455,10 AVENUE,WEST 24 STREET,0,0
1506,1,1506,1,1,0,0,2009,23481,-73.96355030323495,40.77436921611674,MADISON AVENUE,EAST 76 STREET,0,0
1507,1,1507,1,1,0,0,2009,36287,-73.79390841755307,40.68630469011402,LINDEN BOULEVARD,SUTPHIN BOULEVARD,0,0
1508,1,1508,1,1,0,0,2009,13802,-74.01206573077768,40.643425197578004,53 STREET,5 AVENUE,0,0
1509,1,1509,1,1,0,0,2009,47412,-73.89052628402756,40.81151194187365,TIFFANY STREET,RANDALL AVENUE,0,0
1510,1,1510,1,1,0,0,2009,150,-74.24574680601,40.51471110046789,WOOD AVENUE,ARTHUR KILL ROAD,0,0
1511,1,1511,1,1,0,0,2009,55790,-73.81399882872174,40.760665034203164,SANFORD AVENUE,149 PLACE,0,0
1512,1,1512,1,1,0,0,2009,8416,-74.08836425290478,40.590751711903756,HYLAN BOULEVARD,BURGHER AVENUE,0,0
1513,1,1513,1,1,0,0,2009,41416,-73.93679091815187,40.75988288056701,21 STREET,36 AVENUE,0,0
1514,1,1514,2,2,0,0,2009,45942,-73.87767406244768,40.72310112837786,62 AVENUE,80 STREET,1,0
1515,1,1515,1,0,0,1,2009,4317,-74.15001069360969,40.537701059580996,ARMSTRONG AVENUE,HYLAN BOULEVARD,0,0
1516,1,1516,1,0,0,1,2009,10409,-74.08456140911915,40.6198075352642,LAUREL AVENUE,TARGEE STREET,0,0
1517,1,1517,1,1,0,0,2009,28544,-73.89136976799456,40.632718948093014,EAST 95 STREET,SEAVIEW AVENUE,0,0
1518,1,1518,1,1,0,0,2009,54215,-73.86135927793354,40.89466231909919,EAST 233 STREET,BRONX BOULEVARD,0,0
1519,1,1519,1,1,0,0,2009,22530,-73.97719688627019,40.76432369156061,WEST 57 STREET,AVENUE OF THE AMERICAS,0,0
1520,1,1520,1,1,0,0,2009,18327,-73.95687581278773,40.66044170263285,MAPLE STREET,BEDFORD AVENUE,0,0
1521,1,1521,1,1,0,0,2009,48675,-73.90027587291397,40.863787635659214,WEST 190 STREET,EAST 190 STREET,0,0
1522,1,1522,1,1,0,0,2009,16538,-73.96759867796442,40.58037847069395,OCEAN PARKWAY,NEPTUNE AVENUE,0,0
1523,1,1523,1,0,0,1,2009,43577,-73.93371553986307,40.84424637544968,AMSTERDAM AVENUE,WEST 175 STREET,0,0
1524,1,1524,1,1,0,0,2009,40351,-73.73298586855101,40.71256023134983,221 STREET,HEMPSTEAD AVENUE,0,0
1525,1,1525,1,1,0,0,2009,22596,-73.97398183134358,40.75717975771579,PARK AVENUE,EAST 50 STREET,0,0
1526,1,1526,1,0,0,1,2009,43247,-73.90844317153018,40.80647705415142,BRUCKNER BOULEVARD,SOUTHERN BOULEVARD,0,0
1527,1,1527,1,0,1,0,2009,27592,-73.93189487005148,40.70635428979694,HARRISON PLACE,MORGAN AVENUE,0,0
1528,1,1528,1,1,0,0,2009,21348,-73.99072636372671,40.755950405570175,8 AVENUE,WEST 40 STREET,0,0
1529,1,1529,1,0,1,0,2009,27424,-73.9385990475974,40.704066637342684,MOORE STREET,BUSHWICK AVENUE,0,0
1530,1,1530,1,1,0,0,2009,61769,-73.75378595855301,40.74979613437289,224 STREET,HORACE HARDING EXPRESSWAY SR S,0,0
1531,1,1531,1,1,0,0,2009,3586,-74.16235070579654,40.59735919113297,RIVINGTON AVENUE,RICHMOND AVENUE,0,0
1532,1,1532,1,0,0,1,2009,9668,-74.0824393060315,40.576107939421505,SLATER BOULEVARD,FR CAPODANNO BOULEVARD,0,1
1533,1,1533,1,0,1,0,2009,45500,-73.89585114945335,40.74027204257665,QUEENS BOULEVARD,69 STREET,0,0
1534,1,1534,1,0,0,1,2009,31402,-73.86107192644079,40.67401981435917,SOUTH CONDUIT AVENUE,RUBY STREET,0,0
1535,1,1535,1,0,0,1,2009,48205,-73.88724495961189,40.8407369439943,EAST 176 STREET,WATERLOO PLACE,0,0
1536,1,1536,1,0,0,1,2009,22421,-73.94640047482395,40.73142478106199,GREENPOINT AVENUE,HUMBOLDT STREET,0,0
1537,1,1537,2,0,0,2,2009,37569,-73.7743477903168,40.70398639572249,DUNKIRK STREET,ARCADE AVENUE,0,0
1538,1,1538,1,0,1,0,2009,41483,-73.93538955248609,40.76135538383664,21 STREET,35 AVENUE,0,0
1539,1,1539,1,1,0,0,2009,24210,-73.95019638512703,40.80641256628063,ADAM C POWELL BOULEVARD,WEST 121 STREET,0,0
1540,1,1540,1,1,0,0,2009,43510,-73.93639682925634,40.84954119475939,BROADWAY,WEST 180 STREET,0,0
1541,1,1541,1,1,0,0,2009,50879,-73.86272633914172,40.74986793710103,NATIONAL STREET,103 STREET,1,0
1542,1,1542,2,0,0,2,2009,46778,-73.8801749103985,40.758269097487755,32 AVENUE,88 STREET,1,0
1543,1,1543,1,1,0,0,2009,43490,-73.93868004684238,40.845439131519896,BROADWAY,WEST 174 STREET,0,0
1544,1,1544,1,1,0,0,2009,35108,-73.8090492726507,40.70183561403702,JAMAICA AVENUE,146 STREET,0,0
1545,1,1545,1,1,0,0,2009,13952,-74.00616295947522,40.65262684917435,4 AVENUE,39 STREET,0,0
1546,1,1546,1,1,0,0,2009,42382,-73.9135882739989,40.78157750674234,21 AVENUE,23 STREET,0,0
1547,1,1547,1,0,1,0,2009,26442,-73.92136541365119,40.656344151665834,EAST 92 STREET,KINGS HIGHWAY,1,0
1548,1,1548,1,0,1,0,2009,55693,-73.81703421070179,40.75472210963384,45 AVENUE,BURLING STREET,0,0
1549,1,1549,1,0,0,1,2009,34977,-73.81141165101884,40.69409604071045,101 AVENUE,VAN WYCK EXPRESSWAY SR EAST,0,0
1550,1,1550,1,1,0,0,2009,21503,-73.98134068728929,40.74707866317216,EAST 34 STREET,PARK AVENUE,0,0
1551,1,1551,1,1,0,0,2009,27928,-73.91569882051878,40.713485289373594,METROPOLITAN AVENUE,FLUSHING AVENUE,1,0
1552,1,1552,1,0,0,1,2009,41622,-73.9278067850859,40.76988903866523,21 STREET,30 AVENUE,0,1
1553,1,1553,1,0,0,1,2009,39086,-73.75125793469712,40.68373412621067,131 AVENUE,SPRINGFIELD BOULEVARD,0,0
1554,1,1554,1,1,0,0,2009,12902,-73.99159842574127,40.6005803657818,86 STREET,23 AVENUE,0,0
1555,1,1555,1,0,0,1,2009,6805,-74.12513287193003,40.62710260167077,MANOR ROAD,FOREST AVENUE,0,0
1556,1,1556,1,0,0,1,2009,48560,-73.90557007097614,40.85578732229077,EAST 181 STREET,WEST 181 STREET,0,0
1557,1,1557,1,1,0,0,2009,49472,-73.89670746938708,40.89580502967937,BROADWAY,WEST 251 STREET,0,0
1558,1,1558,1,1,0,0,2009,48477,-73.87372870411566,40.829752886225975,HARROD PLACE,HARROD AVENUE,0,0
1559,1,1559,1,1,0,0,2009,60110,-73.79575689857437,40.79281181318399,9 AVENUE,TOTTEN STREET,0,0
1560,1,1560,1,1,0,0,2009,27962,-73.91103489446516,40.69953211424142,PALMETTO STREET,WYCKOFF AVENUE,1,0
1561,1,1561,1,1,0,0,2009,17618,-73.95650188830015,40.60953951445136,EAST 17 STREET,KINGS HIGHWAY,1,0
1562,1,1562,1,1,0,0,2009,37171,-73.78817249219094,40.692356007178105,110 ROAD,GUY R BREWER BOULEVARD,0,0
1563,1,1563,1,1,0,0,2009,14047,-73.99765783381281,40.63837414145929,FT HAMILTON PARKWAY,49 STREET,1,0
1564,1,1564,1,1,0,0,2009,61427,-73.73737181811235,40.71783250234531,218 STREET,JAMAICA AVENUE,0,0
1565,1,1565,1,0,0,1,2009,1977,-74.19300901083959,40.534326051357404,DRUMGOOLE ROAD EAST,HUGUENOT AVENUE,0,0
1566,1,1566,1,1,0,0,2009,31671,-73.85158771553742,40.67571459327861,SUTTER AVENUE,85 STREET,0,0
1567,1,1567,1,1,0,0,2009,21803,-73.97802697909437,40.729433059603416,AVENUE B,EAST 14 STREET,0,1
1568,1,1568,1,1,0,0,2009,52819,-73.85053713829588,40.829776849750246,WATSON AVENUE,CASTLE HILL AVENUE,0,0
1569,1,1569,1,1,0,0,2009,56027,-73.80182691075646,40.75371704596437,46 AVENUE,165 STREET,0,0
1570,1,1570,1,1,0,0,2009,54548,-73.84510464531998,40.89668987847937,BAYCHESTER AVENUE,PITMAN AVENUE,0,0
1571,1,1571,1,0,0,1,2009,27714,-73.92633038897652,40.71404465980196,METROPOLITAN AVENUE,GARDNER AVENUE,0,0
1572,1,1572,1,1,0,0,2009,25712,-73.92337090233717,40.60925267505241,HENDRICKSON STREET,AVENUE U,0,0
1573,1,1573,1,1,0,0,2009,21448,-73.98295691000595,40.74776435290582,EAST 34 STREET,MADISON AVENUE,0,0
1574,1,1574,1,0,0,1,2009,57527,-73.82584985965076,40.837060866300035,WATERBURY-BAISLEY AVE PED OVPS,BRUCKNER BOULEVARD,0,0
1575,1,1575,1,1,0,0,2009,34497,-73.82886489063368,40.69383037988848,ATLANTIC AVENUE,118 STREET,0,0
1576,1,1576,1,1,0,0,2009,18622,-73.97431048119405,40.6797348231137,FLATBUSH AVENUE,ST MARKS AVENUE,0,1
1577,1,1577,1,1,0,0,2009,59896,-73.7693512180307,40.76028355635803,NORTHERN BOULEVARD,BELL BOULEVARD,0,0
1578,1,1578,1,0,0,1,2009,27658,-73.92630564204272,40.69873794580037,HART STREET,CENTRAL AVENUE,1,0
1579,1,1579,1,0,0,1,2009,37586,-73.77402829368478,40.70967209354274,185 STREET,JAMAICA AVENUE,0,0
1580,1,1580,1,1,0,0,2009,16924,-73.95451096025212,40.59903580242661,EAST 17 STREET,AVENUE U,1,0
1581,1,1581,1,1,0,0,2009,18378,-73.9525627178544,40.65154600310964,MARTENSE STREET,ROGERS AVENUE,1,0
1582,1,1582,1,1,0,0,2009,13734,-73.98018152364591,40.61063400953652,WEST 6 STREET,AVENUE O,0,0
1583,1,1583,1,1,0,0,2009,27313,-73.93996978536586,40.692683701891056,DEKALB AVENUE,MARCUS GARVEY BOULEVARD,1,0
1584,1,1584,1,1,0,0,2009,24105,-73.95454750787172,40.81573735244448,AMSTERDAM AVENUE,WEST 130 STREET,0,0
1585,1,1585,1,0,0,1,2009,16386,-73.9791267182917,40.605068654257295,WEST 6 STREET,KINGS HIGHWAY,0,0
1586,1,1586,1,1,0,0,2009,18959,-73.95050046458107,40.66986833170113,NOSTRAND AVENUE,EASTERN PARKWAY,0,0
1587,1,1587,1,1,0,0,2009,56894,-73.82021247138171,40.82435231650974,EAST TREMONT AVENUE,SCHLEY AVENUE,0,0
1588,1,1588,1,1,0,0,2009,26562,-73.91111636521617,40.644851060350916,REMSEN AVENUE,FOSTER AVENUE,0,0
1589,1,1589,1,1,0,0,2009,20762,-73.98672137864693,40.71595225180117,GRAND STREET,CLINTON STREET,0,0
1590,1,1590,1,1,0,0,2009,13444,-73.99748404039974,40.62451984636567,64 STREET,NEW UTRECHT AVENUE,0,0
1591,1,1591,1,1,0,0,2009,61620,-73.72662742596646,40.740804476049746,CROSS ISLAND PARKWAY,UNION TURNPIKE,0,0
1592,1,1592,1,0,0,1,2009,32258,-73.86089561608189,40.69231796862421,FOREST PARKWAY,JAMAICA AVENUE,0,0
1593,1,1593,1,0,0,1,2009,10107,-74.06899869554138,40.604396383389556,FINGERBOARD ROAD,NARROWS ROAD NORTH,0,0
1594,1,1594,1,1,0,0,2009,44783,-73.91026971157571,40.874271814582166,BROADWAY,BROADWAY BRIDGE,0,0
1595,1,1595,1,1,0,0,2009,31892,-73.84070280409738,40.66252295152326,CROSS BAY BOULEVARD,157 AVENUE,0,0
1596,1,1596,1,1,0,0,2009,17928,-73.97301022489908,40.63610352830695,OCEAN PARKWAY,DITMAS AVENUE,1,0
1597,1,1597,1,1,0,0,2009,19661,-73.95716730138953,40.69970786753021,WALLABOUT STREET,BEDFORD AVENUE,0,0
1598,1,1598,1,0,0,1,2009,47363,-73.8954285892021,40.81584467211449,BRUCKNER BOULEVARD,LONGWOOD AVENUE,0,0
1599,1,1599,2,2,0,0,2009,7291,-74.11829687374627,40.575022583420875,3 STREET,NEW DORP LANE,0,0
1600,1,1600,1,1,0,0,2009,55739,-73.81598751342064,40.74776993693793,KISSENA BOULEVARD,OAK AVENUE,0,0
1601,1,1601,1,1,0,0,2009,42849,-73.9255527152356,40.81194069054344,EAST 140 STREET,3 AVENUE,0,0
1602,1,1602,1,1,0,0,2009,24118,-73.95458509656032,40.820769224503046,BROADWAY,WEST 136 STREET,0,0
1603,1,1603,2,0,1,1,2009,18758,-73.96552511303517,40.68674453186281,WASHINGTON AVENUE,GREENE AVENUE,0,1
1604,1,1604,1,1,0,0,2009,33372,-73.82163921862406,40.61487061438634,CROSS BAY BOULEVARD,EAST 1 ROAD,0,0
1605,1,1605,1,0,0,1,2009,48079,-73.88971081330087,40.825799640391075,WESTCHESTER AVENUE,FAILE STREET,0,0
1606,1,1606,1,1,0,0,2009,23110,-73.94735514926228,40.74810739988378,21 STREET,44 DRIVE,0,0
1607,1,1607,1,1,0,0,2009,51000,-73.85561132498283,40.744603903618724,50 AVENUE,108 STREET,1,0
1608,1,1608,1,0,0,1,2009,20789,-73.98704399182635,40.72519130138496,1 AVENUE,EAST 4 STREET,0,0
1609,1,1609,1,1,0,0,2009,23844,-73.94348324037577,40.796072992754944,EAST 112 STREET,LEXINGTON AVENUE,0,0
1610,1,1610,1,0,0,1,2009,31495,-73.85825153846045,40.67413561058625,78 STREET,NORTH CONDUIT AVENUE,0,0
1611,1,1611,1,1,0,0,2009,21522,-73.98039560125845,40.7541548086169,EAST 43 STREET,5 AVENUE,0,0
1612,1,1612,1,0,1,0,2009,34508,-73.83106677358266,40.69995707479739,JAMAICA AVENUE,MYRTLE AVENUE,0,0
1613,1,1613,1,1,0,0,2009,24342,-73.94813866486629,40.82959845858063,BROADWAY,WEST 150 STREET,0,0
1614,1,1614,1,1,0,0,2009,29887,-73.9066190405653,40.7003677670015,PUTNAM AVENUE,CYPRESS AVENUE,1,0
1615,1,1615,1,0,0,1,2009,38089,-73.7470999252457,40.595562768854094,SEAGIRT BOULEVARD,BEACH 13 STREET,0,0
1616,1,1616,2,2,0,0,2009,15613,-73.99730028853877,40.713468297844756,CATHERINE STREET,EAST BROADWAY,0,0
1617,1,1617,1,1,0,0,2009,21350,-73.99356194710161,40.757143858209226,9 AVENUE,WEST 40 STREET,0,0
1618,1,1618,1,0,0,1,2009,29509,-73.88761291986825,40.673117181300235,PITKIN AVENUE,BARBEY STREET,1,0
1619,1,1619,1,1,0,0,2009,13567,-73.99250882787078,40.61682718655739,18 AVENUE,BAY RIDGE AVENUE,0,0
1620,1,1620,1,0,0,1,2009,9149,-74.09296571021606,40.63118373238879,FOREST AVENUE,HAVEN ESPLANADE,0,0
1621,1,1621,1,1,0,0,2009,26232,-73.93108322958476,40.658295916036764,UTICA AVENUE,WINTHROP STREET,1,0
1622,1,1622,1,1,0,0,2009,57575,-73.82718423973502,40.85171120520624,WILKINSON AVENUE,BRUCKNER BOULEVARD,0,0
1623,1,1623,1,1,0,0,2009,25791,-73.92110242944969,40.61930919759859,AVENUE N,EAST 56 STREET,0,0
1624,1,1624,1,1,0,0,2009,26965,-73.92374878743333,40.66437740263466,ROCKAWAY PARKWAY,RUTLAND ROAD,1,0
1625,1,1625,1,1,0,0,2009,21425,-73.98757673896536,40.765364181028815,9 AVENUE,WEST 53 STREET,0,0
1626,1,1626,1,1,0,0,2009,20682,-73.99326016170724,40.722354426572494,BOWERY,PRINCE STREET,0,0
1627,1,1627,1,1,0,0,2009,33852,-73.82087638166094,40.67054302909407,LEFFERTS BOULEVARD,135 AVENUE,0,0
1628,1,1628,1,1,0,0,2009,21451,-73.98317416360635,40.750342208896946,WEST 37 STREET,EAST 37 STREET,0,0
1629,1,1629,1,1,0,0,2009,13655,-73.98829657529313,40.63180388803648,50 STREET,15 AVENUE,1,0
1630,1,1630,1,1,0,0,2009,31136,-73.83971463725585,40.65053952545146,91 STREET,164 AVENUE,0,0
1631,1,1631,1,1,0,0,2009,1956,-74.19217464877413,40.528314594270505,LUTEN AVENUE,DEISIUS STREET,0,0
1632,1,1632,1,1,0,0,2009,45502,-73.89524165328001,40.740165076787456,QUEENS BOULEVARD,45 AVENUE,0,0
1633,1,1633,1,0,0,1,2009,15088,-73.98181677553954,40.68732980224591,SCHERMERHORN STREET,NEVINS STREET,0,0
1634,1,1634,1,0,1,0,2009,18164,-73.96218574013578,40.64978879679809,ST PAULS PLACE,CHURCH AVENUE,1,0
1635,1,1635,1,1,0,0,2009,46079,-73.87324210714881,40.727911703394504,ELIOT AVENUE,85 STREET,1,0
1636,1,1636,2,0,0,2,2009,11117,-74.08574929046331,40.633955557208964,CEBRA AVENUE,VICTORY BOULEVARD,0,0
1637,1,1637,2,0,0,2,2009,38540,-73.74160077942533,40.63879109675322,BROOKVILLE BOULEVARD,ROCKAWAY BOULEVARD,0,0
1638,1,1638,1,0,0,1,2009,48185,-73.88696214391778,40.83509568378923,EAST 173 STREET,VYSE AVENUE,0,1
1639,1,1639,3,0,0,3,2009,41118,-73.9174664085782,40.73548567576701,LAUREL HILL BOULEVARD,49 STREET,0,1
1640,1,1640,1,1,0,0,2009,14179,-73.9870016347352,40.63649628196774,14 AVENUE,44 STREET,1,0
1641,1,1641,1,1,0,0,2009,50195,-73.85264012026096,40.726569400417354,QUEENS BOULEVARD,67 ROAD,0,0
1642,1,1642,1,0,0,1,2009,7059,-74.12928488142974,40.638841565424386,RICHMOND TERRACE,HEBERTON AVENUE,0,0
1643,1,1643,1,0,0,1,2009,11055,-74.06316237260582,40.61559789911556,HYLAN BOULEVARD,EDGEWATER STREET,0,0
1644,1,1644,1,1,0,0,2009,49299,-73.90544981061845,40.880966577809154,WEST 232 STREET,KINGSBRIDGE AVENUE,0,0
1645,1,1645,1,1,0,0,2009,26518,-73.91647481440599,40.65784912465343,ROCKAWAY PARKWAY,WILLMOHR STREET,1,0
1646,1,1646,1,1,0,0,2009,14220,-73.98509519646458,40.64257305628742,36 STREET,CLARA STREET,1,0
1647,1,1647,1,1,0,0,2009,43602,-73.93284984912204,40.84803810927108,AUDUBON AVENUE,WEST 180 STREET,0,0
1648,1,1648,1,1,0,0,2009,21412,-73.9883904453906,40.75916418613023,8 AVENUE,WEST 45 STREET,0,0
1649,1,1649,1,1,0,0,2009,11750,-74.026263154685,40.62791995687864,79 STREET,4 AVENUE,0,0
1650,1,1650,1,0,0,1,2009,44477,-73.9243841111397,40.865365475502664,VERMILYEA AVENUE,ACADEMY STREET,0,0
1651,1,1651,1,1,0,0,2009,43301,-73.90856332242596,40.82436451233788,BOSTON ROAD,3 AVENUE,0,0
1652,1,1652,1,0,0,1,2009,23358,-73.97223267207197,40.79149820247446,AMSTERDAM AVENUE,WEST 92 STREET,0,0
1653,1,1653,1,1,0,0,2009,29819,-73.87304845819686,40.678194106632304,SOUTH CONDUIT AVENUE,EUCLID AVENUE,1,0
1654,1,1654,1,1,0,0,2009,44441,-73.92776617533654,40.86292542409239,SHERMAN AVENUE,ARDEN STREET,0,0
1655,1,1655,1,1,0,0,2009,31862,-73.84463991076512,40.68029537722336,LIBERTY AVENUE,CROSS BAY BOULEVARD,0,0
1656,1,1656,1,1,0,0,2009,58566,-73.79384983628505,40.731246782417486,JEWEL AVENUE,UTOPIA PARKWAY,0,0
1657,1,1657,1,1,0,0,2009,13869,-74.00966413016712,40.64926926319674,45 STREET,4 AVENUE,0,0
1658,1,1658,1,1,0,0,2009,18410,-73.9484134333098,40.63998746379792,NOSTRAND AVENUE,NEWKIRK AVENUE,1,0
1659,1,1659,1,1,0,0,2009,13154,-73.98123713576419,40.60083669984464,AVENUE S,WEST 9 STREET,0,0
1660,1,1660,1,0,0,1,2009,46423,-73.89705132650941,40.761957171634734,25 AVENUE,BOODY STREET,1,0
1661,1,1661,1,1,0,0,2009,22144,-73.95460912864945,40.73232426106986,MANHATTAN AVENUE,INDIA STREET,0,0
1662,1,1662,1,0,0,1,2009,5869,-74.15940963838275,40.62641622276405,BRUCKNER AVENUE,FOREST AVENUE,0,0
1663,1,1663,1,1,0,0,2009,12544,-73.99071712196195,40.57370945590652,SURF AVENUE,WEST 24 STREET,0,0
1664,1,1664,1,1,0,0,2009,20466,-74.0025238141657,40.73975264282568,8 AVENUE,WEST 14 STREET,0,0
1665,1,1665,1,1,0,0,2009,24835,-73.93979603579012,40.58956559281751,AVENUE Z,NOSTRAND AVENUE,1,0
1666,1,1666,1,1,0,0,2009,27029,-73.91818493046681,40.66072620864948,EAST 98 STREET,HOWARD AVENUE,0,0
